// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\koloi\source\repos\dotnet-spanner-entity-framework\Google.Cloud.EntityFrameworkCore.Spanner.Benchmarks\bin\Debug\netcoreapp3.1\ed62a022-a20a-42b8-937d-10ac897ff3b3
// command took 2,2s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\koloi\source\repos\dotnet-spanner-entity-framework\Google.Cloud.EntityFrameworkCore.Spanner.Benchmarks\bin\Debug\netcoreapp3.1\ed62a022-a20a-42b8-937d-10ac897ff3b3
// command took 4,19s and exited with 0
// ***** Done, took 00:00:06 (6.53 sec)   *****
// Found 2 benchmarks:
//   SpannerEFCoreBenchmarks.ReadOneRowSpanner: DefaultJob
//   SpannerEFCoreBenchmarks.ReadOneRowEF: DefaultJob

// **************************
// Benchmark: SpannerEFCoreBenchmarks.ReadOneRowSpanner: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "ed62a022-a20a-42b8-937d-10ac897ff3b3.dll" --benchmarkName "Google.Cloud.EntityFrameworkCore.Spanner.Tests.Benchmarks.SpannerEFCoreBenchmarks.ReadOneRowSpanner" --job "Default" --benchmarkId 0 in C:\Users\koloi\source\repos\dotnet-spanner-entity-framework\Google.Cloud.EntityFrameworkCore.Spanner.Benchmarks\bin\Debug\netcoreapp3.1\ed62a022-a20a-42b8-937d-10ac897ff3b3\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.9 (CoreCLR 4.700.20.47201, CoreFX 4.700.20.47203), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadActual  99: 1 op, 6082900.00 ns, 6.0829 ms/op
WorkloadActual  100: 1 op, 5543800.00 ns, 5.5438 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 5723300.00 ns, 5.7233 ms/op
WorkloadResult   2: 1 op, 7835900.00 ns, 7.8359 ms/op
WorkloadResult   3: 1 op, 5807800.00 ns, 5.8078 ms/op
WorkloadResult   4: 1 op, 7484100.00 ns, 7.4841 ms/op
WorkloadResult   5: 1 op, 7211300.00 ns, 7.2113 ms/op
WorkloadResult   6: 1 op, 7847600.00 ns, 7.8476 ms/op
WorkloadResult   7: 1 op, 5436500.00 ns, 5.4365 ms/op
WorkloadResult   8: 1 op, 5403000.00 ns, 5.4030 ms/op
WorkloadResult   9: 1 op, 7017100.00 ns, 7.0171 ms/op
WorkloadResult  10: 1 op, 7821800.00 ns, 7.8218 ms/op
WorkloadResult  11: 1 op, 5404100.00 ns, 5.4041 ms/op
WorkloadResult  12: 1 op, 8140300.00 ns, 8.1403 ms/op
WorkloadResult  13: 1 op, 10638000.00 ns, 10.6380 ms/op
WorkloadResult  14: 1 op, 7657600.00 ns, 7.6576 ms/op
WorkloadResult  15: 1 op, 6371800.00 ns, 6.3718 ms/op
WorkloadResult  16: 1 op, 6296300.00 ns, 6.2963 ms/op
WorkloadResult  17: 1 op, 7658600.00 ns, 7.6586 ms/op
WorkloadResult  18: 1 op, 6027900.00 ns, 6.0279 ms/op
WorkloadResult  19: 1 op, 5774900.00 ns, 5.7749 ms/op
WorkloadResult  20: 1 op, 6284300.00 ns, 6.2843 ms/op
WorkloadResult  21: 1 op, 6296700.00 ns, 6.2967 ms/op
WorkloadResult  22: 1 op, 5822900.00 ns, 5.8229 ms/op
WorkloadResult  23: 1 op, 5588200.00 ns, 5.5882 ms/op
WorkloadResult  24: 1 op, 5371300.00 ns, 5.3713 ms/op
WorkloadResult  25: 1 op, 6506900.00 ns, 6.5069 ms/op
WorkloadResult  26: 1 op, 5821300.00 ns, 5.8213 ms/op
WorkloadResult  27: 1 op, 5786400.00 ns, 5.7864 ms/op
WorkloadResult  28: 1 op, 6726900.00 ns, 6.7269 ms/op
WorkloadResult  29: 1 op, 7670500.00 ns, 7.6705 ms/op
WorkloadResult  30: 1 op, 7081700.00 ns, 7.0817 ms/op
WorkloadResult  31: 1 op, 7855600.00 ns, 7.8556 ms/op
WorkloadResult  32: 1 op, 5513100.00 ns, 5.5131 ms/op
WorkloadResult  33: 1 op, 6057400.00 ns, 6.0574 ms/op
WorkloadResult  34: 1 op, 8121200.00 ns, 8.1212 ms/op
WorkloadResult  35: 1 op, 7635100.00 ns, 7.6351 ms/op
WorkloadResult  36: 1 op, 7965600.00 ns, 7.9656 ms/op
WorkloadResult  37: 1 op, 9898700.00 ns, 9.8987 ms/op
WorkloadResult  38: 1 op, 8274300.00 ns, 8.2743 ms/op
WorkloadResult  39: 1 op, 9206200.00 ns, 9.2062 ms/op
WorkloadResult  40: 1 op, 7950400.00 ns, 7.9504 ms/op
WorkloadResult  41: 1 op, 6011800.00 ns, 6.0118 ms/op
WorkloadResult  42: 1 op, 7561000.00 ns, 7.5610 ms/op
WorkloadResult  43: 1 op, 7186200.00 ns, 7.1862 ms/op
WorkloadResult  44: 1 op, 8382200.00 ns, 8.3822 ms/op
WorkloadResult  45: 1 op, 7434800.00 ns, 7.4348 ms/op
WorkloadResult  46: 1 op, 5639700.00 ns, 5.6397 ms/op
WorkloadResult  47: 1 op, 5446300.00 ns, 5.4463 ms/op
WorkloadResult  48: 1 op, 5239000.00 ns, 5.2390 ms/op
WorkloadResult  49: 1 op, 9696600.00 ns, 9.6966 ms/op
WorkloadResult  50: 1 op, 7099800.00 ns, 7.0998 ms/op
WorkloadResult  51: 1 op, 8505200.00 ns, 8.5052 ms/op
WorkloadResult  52: 1 op, 8851800.00 ns, 8.8518 ms/op
WorkloadResult  53: 1 op, 8672800.00 ns, 8.6728 ms/op
WorkloadResult  54: 1 op, 7462900.00 ns, 7.4629 ms/op
WorkloadResult  55: 1 op, 8728800.00 ns, 8.7288 ms/op
WorkloadResult  56: 1 op, 7234500.00 ns, 7.2345 ms/op
WorkloadResult  57: 1 op, 7290800.00 ns, 7.2908 ms/op
WorkloadResult  58: 1 op, 8596200.00 ns, 8.5962 ms/op
WorkloadResult  59: 1 op, 6273900.00 ns, 6.2739 ms/op
WorkloadResult  60: 1 op, 7152400.00 ns, 7.1524 ms/op
WorkloadResult  61: 1 op, 8678200.00 ns, 8.6782 ms/op
WorkloadResult  62: 1 op, 6509400.00 ns, 6.5094 ms/op
WorkloadResult  63: 1 op, 5602900.00 ns, 5.6029 ms/op
WorkloadResult  64: 1 op, 6593800.00 ns, 6.5938 ms/op
WorkloadResult  65: 1 op, 5765500.00 ns, 5.7655 ms/op
WorkloadResult  66: 1 op, 7402700.00 ns, 7.4027 ms/op
WorkloadResult  67: 1 op, 5409400.00 ns, 5.4094 ms/op
WorkloadResult  68: 1 op, 8045200.00 ns, 8.0452 ms/op
WorkloadResult  69: 1 op, 6233800.00 ns, 6.2338 ms/op
WorkloadResult  70: 1 op, 7479400.00 ns, 7.4794 ms/op
WorkloadResult  71: 1 op, 5399000.00 ns, 5.3990 ms/op
WorkloadResult  72: 1 op, 7738000.00 ns, 7.7380 ms/op
WorkloadResult  73: 1 op, 5370900.00 ns, 5.3709 ms/op
WorkloadResult  74: 1 op, 7112600.00 ns, 7.1126 ms/op
WorkloadResult  75: 1 op, 7609100.00 ns, 7.6091 ms/op
WorkloadResult  76: 1 op, 6874000.00 ns, 6.8740 ms/op
WorkloadResult  77: 1 op, 7467500.00 ns, 7.4675 ms/op
WorkloadResult  78: 1 op, 6512100.00 ns, 6.5121 ms/op
WorkloadResult  79: 1 op, 6963400.00 ns, 6.9634 ms/op
WorkloadResult  80: 1 op, 7319500.00 ns, 7.3195 ms/op
WorkloadResult  81: 1 op, 6499800.00 ns, 6.4998 ms/op
WorkloadResult  82: 1 op, 9104600.00 ns, 9.1046 ms/op
WorkloadResult  83: 1 op, 7062900.00 ns, 7.0629 ms/op
WorkloadResult  84: 1 op, 7887900.00 ns, 7.8879 ms/op
WorkloadResult  85: 1 op, 7329800.00 ns, 7.3298 ms/op
WorkloadResult  86: 1 op, 8289500.00 ns, 8.2895 ms/op
WorkloadResult  87: 1 op, 6726200.00 ns, 6.7262 ms/op
WorkloadResult  88: 1 op, 7723500.00 ns, 7.7235 ms/op
WorkloadResult  89: 1 op, 6661200.00 ns, 6.6612 ms/op
WorkloadResult  90: 1 op, 7649300.00 ns, 7.6493 ms/op
WorkloadResult  91: 1 op, 5305200.00 ns, 5.3052 ms/op
WorkloadResult  92: 1 op, 5928900.00 ns, 5.9289 ms/op
WorkloadResult  93: 1 op, 6082900.00 ns, 6.0829 ms/op
WorkloadResult  94: 1 op, 5543800.00 ns, 5.5438 ms/op

// AfterAll
// Benchmark Process 19844 has exited with code 0

Mean = 7.036 ms, StdErr = 0.122 ms (1.74%), N = 94, StdDev = 1.186 ms
Min = 5.239 ms, Q1 = 6.016 ms, Median = 7.106 ms, Q3 = 7.801 ms, Max = 10.638 ms
IQR = 1.785 ms, LowerFence = 3.338 ms, UpperFence = 10.478 ms
ConfidenceInterval = [6.620 ms; 7.451 ms] (CI 99.9%), Margin = 0.416 ms (5.91% of Mean)
Skewness = 0.44, Kurtosis = 2.75, MValue = 3.44

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Google.Cloud.EntityFrameworkCore.Spanner.Tests.Benchmarks.SpannerEFCoreBenchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\Google.Cloud.EntityFrameworkCore.Spanner.Tests.Benchmarks.SpannerEFCoreBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\Google.Cloud.EntityFrameworkCore.Spanner.Tests.Benchmarks.SpannerEFCoreBenchmarks-report.html

// * Detailed results *
SpannerEFCoreBenchmarks.ReadOneRowSpanner: DefaultJob
Runtime = .NET Core 3.1.9 (CoreCLR 4.700.20.47201, CoreFX 4.700.20.47203), X64 RyuJIT; GC = Concurrent Workstation
Mean = 5.761 ms, StdErr = 0.105 ms (1.82%), N = 99, StdDev = 1.041 ms
Min = 4.020 ms, Q1 = 4.825 ms, Median = 5.808 ms, Q3 = 6.500 ms, Max = 8.355 ms
IQR = 1.675 ms, LowerFence = 2.313 ms, UpperFence = 9.012 ms
ConfidenceInterval = [5.406 ms; 6.116 ms] (CI 99.9%), Margin = 0.355 ms (6.16% of Mean)
Skewness = 0.26, Kurtosis = 2.18, MValue = 3
-------------------- Histogram --------------------
[3.724 ms ; 4.294 ms) | @@@@@
[4.294 ms ; 5.008 ms) | @@@@@@@@@@@@@@@@@@@@@@
[5.008 ms ; 5.669 ms) | @@@@@@@@@@@@@@@@@@
[5.669 ms ; 6.259 ms) | @@@@@@@@@@@@@@@@@@@@@@@@
[6.259 ms ; 6.662 ms) | @@@@@@@
[6.662 ms ; 7.253 ms) | @@@@@@@@@@@@@@@
[7.253 ms ; 7.946 ms) | @@@@@@@
[7.946 ms ; 8.651 ms) | @
---------------------------------------------------

SpannerEFCoreBenchmarks.ReadOneRowEF: DefaultJob
Runtime = .NET Core 3.1.9 (CoreCLR 4.700.20.47201, CoreFX 4.700.20.47203), X64 RyuJIT; GC = Concurrent Workstation
Mean = 7.036 ms, StdErr = 0.122 ms (1.74%), N = 94, StdDev = 1.186 ms
Min = 5.239 ms, Q1 = 6.016 ms, Median = 7.106 ms, Q3 = 7.801 ms, Max = 10.638 ms
IQR = 1.785 ms, LowerFence = 3.338 ms, UpperFence = 10.478 ms
ConfidenceInterval = [6.620 ms; 7.451 ms] (CI 99.9%), Margin = 0.416 ms (5.91% of Mean)
Skewness = 0.44, Kurtosis = 2.75, MValue = 3.44
-------------------- Histogram --------------------
[ 4.897 ms ;  5.357 ms) | @@
[ 5.357 ms ;  6.042 ms) | @@@@@@@@@@@@@@@@@@@@@@@
[ 6.042 ms ;  6.735 ms) | @@@@@@@@@@@@@@@@
[ 6.735 ms ;  7.058 ms) | @@@
[ 7.058 ms ;  7.821 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[ 7.821 ms ;  8.506 ms) | @@@@@@@@@@@@@@
[ 8.506 ms ;  9.244 ms) | @@@@@@@
[ 9.244 ms ; 10.140 ms) | @@
[10.140 ms ; 10.980 ms) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.1, OS=Windows 10.0.18363.1379 (1909/November2018Update/19H2)
Intel Core i7-8705G CPU 3.10GHz (Kaby Lake G), 1 CPU, 8 logical and 4 physical cores
.NET Core SDK=3.1.403
  [Host]     : .NET Core 3.1.9 (CoreCLR 4.700.20.47201, CoreFX 4.700.20.47203), X64 RyuJIT DEBUG
  DefaultJob : .NET Core 3.1.9 (CoreCLR 4.700.20.47201, CoreFX 4.700.20.47203), X64 RyuJIT


|            Method |     Mean |     Error |   StdDev |
|------------------ |---------:|----------:|---------:|
| ReadOneRowSpanner | 5.761 ms | 0.3550 ms | 1.041 ms |
|      ReadOneRowEF | 7.036 ms | 0.4158 ms | 1.186 ms |

// * Warnings *
MinIterationTime
  SpannerEFCoreBenchmarks.ReadOneRowSpanner: Default -> The minimum observed iteration time is 4.0199 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  SpannerEFCoreBenchmarks.ReadOneRowEF: Default      -> The minimum observed iteration time is 5.2390 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
MultimodalDistribution
  SpannerEFCoreBenchmarks.ReadOneRowSpanner: Default -> It seems that the distribution can have several modes (mValue = 3)
  SpannerEFCoreBenchmarks.ReadOneRowEF: Default      -> It seems that the distribution is bimodal (mValue = 3.44)
Environment
  SpannerEFCoreBenchmarks.ReadOneRowSpanner: Default -> Benchmark was built without optimization enabled (most probably a DEBUG configuration). Please, build it in RELEASE.

// * Hints *
Outliers
  SpannerEFCoreBenchmarks.ReadOneRowSpanner: Default -> 1 outlier  was  removed (10.07 ms)
  SpannerEFCoreBenchmarks.ReadOneRowEF: Default      -> 6 outliers were removed (11.18 ms..14.10 ms)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 ms   : 1 Millisecond (0.001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:00:07 (7.27 sec), executed benchmarks: 2

Global total time: 00:00:13 (13.81 sec), executed benchmarks: 2
// * Artifacts cleanup *
