// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\koloi\source\repos\dotnet-spanner-entity-framework\Google.Cloud.EntityFrameworkCore.Spanner.Benchmarks\bin\Debug\netcoreapp3.1\7c021565-a6d7-4854-bf75-2dce02b1624d
// command took 2,14s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\koloi\source\repos\dotnet-spanner-entity-framework\Google.Cloud.EntityFrameworkCore.Spanner.Benchmarks\bin\Debug\netcoreapp3.1\7c021565-a6d7-4854-bf75-2dce02b1624d
// command took 4,18s and exited with 0
// ***** Done, took 00:00:06 (6.46 sec)   *****
// Found 2 benchmarks:
//   SpannerEFCoreBenchmarks.ReadOneRowSpanner: DefaultJob
//   SpannerEFCoreBenchmarks.ReadOneRowEF: DefaultJob

// **************************
// Benchmark: SpannerEFCoreBenchmarks.ReadOneRowSpanner: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "7c021565-a6d7-4854-bf75-2dce02b1624d.dll" --benchmarkName "Google.Cloud.EntityFrameworkCore.Spanner.Tests.Benchmarks.SpannerEFCoreBenchmarks.ReadOneRowSpanner" --job "Default" --benchmarkId 0 in C:\Users\koloi\source\repos\dotnet-spanner-entity-framework\Google.Cloud.EntityFrameworkCore.Spanner.Benchmarks\bin\Debug\netcoreapp3.1\7c021565-a6d7-4854-bf75-2dce02b1624d\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.9 (CoreCLR 4.700.20.47201, CoreFX 4.700.20.47203), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadActual  97: 1 op, 5541800.00 ns, 5.5418 ms/op
WorkloadActual  98: 1 op, 6037900.00 ns, 6.0379 ms/op
WorkloadActual  99: 1 op, 6256000.00 ns, 6.2560 ms/op
WorkloadActual  100: 1 op, 7798100.00 ns, 7.7981 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 7692900.00 ns, 7.6929 ms/op
WorkloadResult   2: 1 op, 5578400.00 ns, 5.5784 ms/op
WorkloadResult   3: 1 op, 5359800.00 ns, 5.3598 ms/op
WorkloadResult   4: 1 op, 8075000.00 ns, 8.0750 ms/op
WorkloadResult   5: 1 op, 8143100.00 ns, 8.1431 ms/op
WorkloadResult   6: 1 op, 7269200.00 ns, 7.2692 ms/op
WorkloadResult   7: 1 op, 5667900.00 ns, 5.6679 ms/op
WorkloadResult   8: 1 op, 8078000.00 ns, 8.0780 ms/op
WorkloadResult   9: 1 op, 6841300.00 ns, 6.8413 ms/op
WorkloadResult  10: 1 op, 8247500.00 ns, 8.2475 ms/op
WorkloadResult  11: 1 op, 7644900.00 ns, 7.6449 ms/op
WorkloadResult  12: 1 op, 5652900.00 ns, 5.6529 ms/op
WorkloadResult  13: 1 op, 7349900.00 ns, 7.3499 ms/op
WorkloadResult  14: 1 op, 7387300.00 ns, 7.3873 ms/op
WorkloadResult  15: 1 op, 7256600.00 ns, 7.2566 ms/op
WorkloadResult  16: 1 op, 8578900.00 ns, 8.5789 ms/op
WorkloadResult  17: 1 op, 6404100.00 ns, 6.4041 ms/op
WorkloadResult  18: 1 op, 5577200.00 ns, 5.5772 ms/op
WorkloadResult  19: 1 op, 7483600.00 ns, 7.4836 ms/op
WorkloadResult  20: 1 op, 5492200.00 ns, 5.4922 ms/op
WorkloadResult  21: 1 op, 6011600.00 ns, 6.0116 ms/op
WorkloadResult  22: 1 op, 8122500.00 ns, 8.1225 ms/op
WorkloadResult  23: 1 op, 6890600.00 ns, 6.8906 ms/op
WorkloadResult  24: 1 op, 6149300.00 ns, 6.1493 ms/op
WorkloadResult  25: 1 op, 6536300.00 ns, 6.5363 ms/op
WorkloadResult  26: 1 op, 7079700.00 ns, 7.0797 ms/op
WorkloadResult  27: 1 op, 7383800.00 ns, 7.3838 ms/op
WorkloadResult  28: 1 op, 9540200.00 ns, 9.5402 ms/op
WorkloadResult  29: 1 op, 6515000.00 ns, 6.5150 ms/op
WorkloadResult  30: 1 op, 7062300.00 ns, 7.0623 ms/op
WorkloadResult  31: 1 op, 7789400.00 ns, 7.7894 ms/op
WorkloadResult  32: 1 op, 7310200.00 ns, 7.3102 ms/op
WorkloadResult  33: 1 op, 7302900.00 ns, 7.3029 ms/op
WorkloadResult  34: 1 op, 6615700.00 ns, 6.6157 ms/op
WorkloadResult  35: 1 op, 7361500.00 ns, 7.3615 ms/op
WorkloadResult  36: 1 op, 5774900.00 ns, 5.7749 ms/op
WorkloadResult  37: 1 op, 8320200.00 ns, 8.3202 ms/op
WorkloadResult  38: 1 op, 10646500.00 ns, 10.6465 ms/op
WorkloadResult  39: 1 op, 10407700.00 ns, 10.4077 ms/op
WorkloadResult  40: 1 op, 8407300.00 ns, 8.4073 ms/op
WorkloadResult  41: 1 op, 6180300.00 ns, 6.1803 ms/op
WorkloadResult  42: 1 op, 5734400.00 ns, 5.7344 ms/op
WorkloadResult  43: 1 op, 6268300.00 ns, 6.2683 ms/op
WorkloadResult  44: 1 op, 6495300.00 ns, 6.4953 ms/op
WorkloadResult  45: 1 op, 7918100.00 ns, 7.9181 ms/op
WorkloadResult  46: 1 op, 8237200.00 ns, 8.2372 ms/op
WorkloadResult  47: 1 op, 5820900.00 ns, 5.8209 ms/op
WorkloadResult  48: 1 op, 7873800.00 ns, 7.8738 ms/op
WorkloadResult  49: 1 op, 7271400.00 ns, 7.2714 ms/op
WorkloadResult  50: 1 op, 6028400.00 ns, 6.0284 ms/op
WorkloadResult  51: 1 op, 6306500.00 ns, 6.3065 ms/op
WorkloadResult  52: 1 op, 5583700.00 ns, 5.5837 ms/op
WorkloadResult  53: 1 op, 6512000.00 ns, 6.5120 ms/op
WorkloadResult  54: 1 op, 5590300.00 ns, 5.5903 ms/op
WorkloadResult  55: 1 op, 5512000.00 ns, 5.5120 ms/op
WorkloadResult  56: 1 op, 7656300.00 ns, 7.6563 ms/op
WorkloadResult  57: 1 op, 6843600.00 ns, 6.8436 ms/op
WorkloadResult  58: 1 op, 6495400.00 ns, 6.4954 ms/op
WorkloadResult  59: 1 op, 8527100.00 ns, 8.5271 ms/op
WorkloadResult  60: 1 op, 8423300.00 ns, 8.4233 ms/op
WorkloadResult  61: 1 op, 8111700.00 ns, 8.1117 ms/op
WorkloadResult  62: 1 op, 7551900.00 ns, 7.5519 ms/op
WorkloadResult  63: 1 op, 9643900.00 ns, 9.6439 ms/op
WorkloadResult  64: 1 op, 9298200.00 ns, 9.2982 ms/op
WorkloadResult  65: 1 op, 10197300.00 ns, 10.1973 ms/op
WorkloadResult  66: 1 op, 9177100.00 ns, 9.1771 ms/op
WorkloadResult  67: 1 op, 8943500.00 ns, 8.9435 ms/op
WorkloadResult  68: 1 op, 9039700.00 ns, 9.0397 ms/op
WorkloadResult  69: 1 op, 7898700.00 ns, 7.8987 ms/op
WorkloadResult  70: 1 op, 5833100.00 ns, 5.8331 ms/op
WorkloadResult  71: 1 op, 7964500.00 ns, 7.9645 ms/op
WorkloadResult  72: 1 op, 5658500.00 ns, 5.6585 ms/op
WorkloadResult  73: 1 op, 8113700.00 ns, 8.1137 ms/op
WorkloadResult  74: 1 op, 5765500.00 ns, 5.7655 ms/op
WorkloadResult  75: 1 op, 6593700.00 ns, 6.5937 ms/op
WorkloadResult  76: 1 op, 6779000.00 ns, 6.7790 ms/op
WorkloadResult  77: 1 op, 5271200.00 ns, 5.2712 ms/op
WorkloadResult  78: 1 op, 6261400.00 ns, 6.2614 ms/op
WorkloadResult  79: 1 op, 6021400.00 ns, 6.0214 ms/op
WorkloadResult  80: 1 op, 6974700.00 ns, 6.9747 ms/op
WorkloadResult  81: 1 op, 6913100.00 ns, 6.9131 ms/op
WorkloadResult  82: 1 op, 6712700.00 ns, 6.7127 ms/op
WorkloadResult  83: 1 op, 9214700.00 ns, 9.2147 ms/op
WorkloadResult  84: 1 op, 6301200.00 ns, 6.3012 ms/op
WorkloadResult  85: 1 op, 7552500.00 ns, 7.5525 ms/op
WorkloadResult  86: 1 op, 8383800.00 ns, 8.3838 ms/op
WorkloadResult  87: 1 op, 6204300.00 ns, 6.2043 ms/op
WorkloadResult  88: 1 op, 7777000.00 ns, 7.7770 ms/op
WorkloadResult  89: 1 op, 7400600.00 ns, 7.4006 ms/op
WorkloadResult  90: 1 op, 7654000.00 ns, 7.6540 ms/op
WorkloadResult  91: 1 op, 6333000.00 ns, 6.3330 ms/op
WorkloadResult  92: 1 op, 5541800.00 ns, 5.5418 ms/op
WorkloadResult  93: 1 op, 6037900.00 ns, 6.0379 ms/op
WorkloadResult  94: 1 op, 6256000.00 ns, 6.2560 ms/op
WorkloadResult  95: 1 op, 7798100.00 ns, 7.7981 ms/op

// AfterAll
// Benchmark Process 16416 has exited with code 0

Mean = 7.194 ms, StdErr = 0.127 ms (1.76%), N = 95, StdDev = 1.237 ms
Min = 5.271 ms, Q1 = 6.230 ms, Median = 7.257 ms, Q3 = 8.020 ms, Max = 10.646 ms
IQR = 1.790 ms, LowerFence = 3.546 ms, UpperFence = 10.704 ms
ConfidenceInterval = [6.763 ms; 7.625 ms] (CI 99.9%), Margin = 0.431 ms (5.99% of Mean)
Skewness = 0.56, Kurtosis = 2.79, MValue = 4.5

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Google.Cloud.EntityFrameworkCore.Spanner.Tests.Benchmarks.SpannerEFCoreBenchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\Google.Cloud.EntityFrameworkCore.Spanner.Tests.Benchmarks.SpannerEFCoreBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\Google.Cloud.EntityFrameworkCore.Spanner.Tests.Benchmarks.SpannerEFCoreBenchmarks-report.html

// * Detailed results *
SpannerEFCoreBenchmarks.ReadOneRowSpanner: DefaultJob
Runtime = .NET Core 3.1.9 (CoreCLR 4.700.20.47201, CoreFX 4.700.20.47203), X64 RyuJIT; GC = Concurrent Workstation
Mean = 5.736 ms, StdErr = 0.095 ms (1.65%), N = 98, StdDev = 0.937 ms
Min = 3.961 ms, Q1 = 4.970 ms, Median = 5.826 ms, Q3 = 6.370 ms, Max = 8.126 ms
IQR = 1.401 ms, LowerFence = 2.868 ms, UpperFence = 8.472 ms
ConfidenceInterval = [5.414 ms; 6.057 ms] (CI 99.9%), Margin = 0.321 ms (5.60% of Mean)
Skewness = 0.03, Kurtosis = 2.28, MValue = 3.11
-------------------- Histogram --------------------
[3.897 ms ; 4.555 ms) | @@@@@@@@@@@
[4.555 ms ; 5.144 ms) | @@@@@@@@@@@@@@@@
[5.144 ms ; 5.678 ms) | @@@@@@@@@@@@@@@@@@@
[5.678 ms ; 5.906 ms) | @@@@
[5.906 ms ; 6.439 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@
[6.439 ms ; 7.136 ms) | @@@@@@@@@@@@@@@@@
[7.136 ms ; 7.808 ms) | @@@
[7.808 ms ; 8.393 ms) | @
---------------------------------------------------

SpannerEFCoreBenchmarks.ReadOneRowEF: DefaultJob
Runtime = .NET Core 3.1.9 (CoreCLR 4.700.20.47201, CoreFX 4.700.20.47203), X64 RyuJIT; GC = Concurrent Workstation
Mean = 7.194 ms, StdErr = 0.127 ms (1.76%), N = 95, StdDev = 1.237 ms
Min = 5.271 ms, Q1 = 6.230 ms, Median = 7.257 ms, Q3 = 8.020 ms, Max = 10.646 ms
IQR = 1.790 ms, LowerFence = 3.546 ms, UpperFence = 10.704 ms
ConfidenceInterval = [6.763 ms; 7.625 ms] (CI 99.9%), Margin = 0.431 ms (5.99% of Mean)
Skewness = 0.56, Kurtosis = 2.79, MValue = 4.5
-------------------- Histogram --------------------
[ 4.915 ms ;  5.567 ms) | @@@@@
[ 5.567 ms ;  6.278 ms) | @@@@@@@@@@@@@@@@@@@@@@
[ 6.278 ms ;  6.994 ms) | @@@@@@@@@@@@@@@@@@
[ 6.994 ms ;  7.255 ms) | @@
[ 7.255 ms ;  7.966 ms) | @@@@@@@@@@@@@@@@@@@@@@@@
[ 7.966 ms ;  8.683 ms) | @@@@@@@@@@@@@@
[ 8.683 ms ;  8.938 ms) | 
[ 8.938 ms ;  9.649 ms) | @@@@@@@
[ 9.649 ms ; 10.066 ms) | 
[10.066 ms ; 10.778 ms) | @@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.1, OS=Windows 10.0.18363.1379 (1909/November2018Update/19H2)
Intel Core i7-8705G CPU 3.10GHz (Kaby Lake G), 1 CPU, 8 logical and 4 physical cores
.NET Core SDK=3.1.403
  [Host]     : .NET Core 3.1.9 (CoreCLR 4.700.20.47201, CoreFX 4.700.20.47203), X64 RyuJIT DEBUG
  DefaultJob : .NET Core 3.1.9 (CoreCLR 4.700.20.47201, CoreFX 4.700.20.47203), X64 RyuJIT


|            Method |     Mean |     Error |    StdDev |
|------------------ |---------:|----------:|----------:|
| ReadOneRowSpanner | 5.736 ms | 0.3214 ms | 0.9375 ms |
|      ReadOneRowEF | 7.194 ms | 0.4310 ms | 1.2367 ms |

// * Warnings *
MinIterationTime
  SpannerEFCoreBenchmarks.ReadOneRowSpanner: Default -> The minimum observed iteration time is 3.9608 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  SpannerEFCoreBenchmarks.ReadOneRowEF: Default      -> The minimum observed iteration time is 5.2712 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
MultimodalDistribution
  SpannerEFCoreBenchmarks.ReadOneRowSpanner: Default -> It seems that the distribution can have several modes (mValue = 3.11)
  SpannerEFCoreBenchmarks.ReadOneRowEF: Default      -> It seems that the distribution is multimodal (mValue = 4.5)
Environment
  SpannerEFCoreBenchmarks.ReadOneRowSpanner: Default -> Benchmark was built without optimization enabled (most probably a DEBUG configuration). Please, build it in RELEASE.

// * Hints *
Outliers
  SpannerEFCoreBenchmarks.ReadOneRowSpanner: Default -> 2 outliers were removed (9.00 ms, 10.01 ms)
  SpannerEFCoreBenchmarks.ReadOneRowEF: Default      -> 5 outliers were removed (11.37 ms..14.32 ms)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 ms   : 1 Millisecond (0.001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:00:07 (7.24 sec), executed benchmarks: 2

Global total time: 00:00:13 (13.71 sec), executed benchmarks: 2
// * Artifacts cleanup *
